95980	 1197.7	  945.6	 1000.0
95984	 1197.7	  945.6	 1000.0
95988	 1197.7	  945.6	 1000.0
95992	 1197.7	  945.6	 1000.0
95996	 1197.7	  945.6	 1000.0
96000	 1197.7	  945.6	 1000.0
96004	 1197.7	  945.6	 1000.0
96008	 1197.7	  945.6	 1000.0
96012	 1197.7	  945.6	 1000.0
96016	 1197.7	  945.6	 1000.0
96020	 1197.7	  945.6	 1000.0
96024	 1197.7	  945.6	 1000.0
96028	 1197.7	  945.6	 1000.0
96032	 1197.7	  945.6	 1000.0
96036	 1197.7	  945.6	 1000.0
96040	 1197.7	  945.6	 1000.0
96044	 1197.7	  945.6	 1000.0
96048	 1197.7	  945.6	 1000.0
96052	 1197.7	  945.6	 1000.0
96056	 1197.7	  945.6	 1000.0
96060	 1197.7	  945.6	 1000.0
96064	 1197.7	  945.6	 1000.0
96068	 1197.7	  945.6	 1000.0
96072	 1197.7	  945.6	 1000.0
96076	 1197.7	  945.6	 1000.0
96080	 1197.7	  945.6	 1000.0
96084	 1197.7	  945.6	 1000.0
96088	 1197.7	  945.6	 1000.0
96092	 1197.7	  945.6	 1000.0
96096	 1197.7	  945.6	 1000.0
96100	 1197.7	  945.6	 1000.0
96104	 1197.7	  945.6	 1000.0
96108	 1197.7	  945.6	 1000.0
96112	 1197.7	  945.6	 1000.0
96116	 1197.7	  945.6	 1000.0
96120	 1197.7	  945.6	 1000.0
96124	 1197.7	  945.6	 1000.0
96128	 1197.7	  945.6	 1000.0
96132	 1197.7	  945.6	 1000.0
96136	 1197.7	  945.6	 1000.0
96140	 1197.7	  945.6	 1000.0
96144	 1197.7	  945.6	 1000.0
96148	 1197.7	  945.6	 1000.0
96152	 1197.7	  945.6	 1000.0
96156	 1197.7	  945.6	 1000.0
96160	 1197.7	  945.6	 1000.0
96164	 1197.7	  945.6	 1000.0
96168	 1197.7	  945.6	 1000.0
96172	 1197.7	  945.6	 1000.0
96176	 1197.7	  945.6	 1000.0
96180	 1197.7	  945.6	 1000.0
96184	 1197.7	  945.6	 1000.0
96188	 1197.7	  945.6	 1000.0
96192	 1197.7	  945.6	 1000.0
96196	 1197.7	  945.6	 1000.0
96200	 1197.7	  945.6	 1000.0
96204	 1197.7	  945.6	 1000.0
96208	 1197.7	  945.6	 1000.0
96212	 1197.7	  945.6	 1000.0
96216	 1197.7	  945.6	 1000.0
96220	 1197.7	  945.6	 1000.0
96224	 1197.7	  945.6	 1000.0
96228	 1197.7	  945.6	 1000.0
96232	 1197.7	  945.6	 1000.0
96236	 1197.7	  945.6	 1000.0
96240	 1197.7	  945.6	 1000.0
96244	 1197.7	  945.6	 1000.0
96248	 1197.7	  945.6	 1000.0
96252	 1197.7	  945.6	 1000.0
96256	 1197.7	  945.6	 1000.0
96260	 1197.7	  945.6	 1000.0
96264	 1197.7	  945.6	 1000.0
96268	 1197.7	  945.6	 1000.0
96272	 1197.7	  945.6	 1000.0
96276	 1197.7	  945.6	 1000.0
96280	 1197.7	  945.6	 1000.0
96284	 1197.7	  945.6	 1000.0
96288	 1197.7	  945.6	 1000.0
96292	 1197.7	  945.6	 1000.0
96296	 1197.7	  945.6	 1000.0
96300	 1197.7	  945.6	 1000.0
96304	 1197.7	  945.6	 1000.0
96308	 1197.7	  945.6	 1000.0
96312	 1197.7	  945.6	 1000.0
96316	 1197.7	  945.6	 1000.0
96320	 1197.7	  945.6	 1000.0
96324	 1197.7	  945.6	 1000.0
96328	 1197.7	  945.6	 1000.0
96332	 1197.7	  945.6	 1000.0
96336	 1197.7	  945.6	 1000.0
96340	 1197.7	  945.6	 1000.0
96344	 1197.7	  945.6	 1000.0
96348	 1197.7	  945.6	 1000.0
96352	 1197.7	  945.6	 1000.0
96356	 1197.7	  945.6	 1000.0
96360	 1197.7	  945.6	 1000.0
96364	 1197.7	  945.6	 1000.0
96368	 1197.7	  945.6	 1000.0
96372	 1197.7	  945.6	 1000.0
96376	 1197.7	  945.6	 1000.0
96380	 1197.7	  945.6	 1000.0
96384	 1197.7	  945.6	 1000.0
96388	 1197.7	  945.6	 1000.0
96392	 1197.7	  945.6	 1000.0
96396	 1197.7	  945.6	 1000.0
96400	 1197.7	  945.6	 1000.0
96404	 1197.7	  945.6	 1000.0
96408	 1197.7	  945.6	 1000.0
96412	 1197.7	  945.6	 1000.0
96416	 1197.7	  945.6	 1000.0
96420	 1197.7	  945.6	 1000.0
96424	 1197.7	  945.6	 1000.0
96428	 1197.7	  945.6	 1000.0
96432	 1197.7	  945.6	 1000.0
96436	 1197.7	  945.6	 1000.0
96440	 1197.7	  945.6	 1000.0
96444	 1197.7	  945.6	 1000.0
96448	 1197.7	  945.6	 1000.0
96452	 1197.7	  945.6	 1000.0
96456	 1197.7	  945.6	 1000.0
96460	 1197.7	  945.6	 1000.0
96464	 1197.7	  945.6	 1000.0
96468	 1197.7	  945.6	 1000.0
96472	 1197.7	  945.6	 1000.0
96476	 1197.7	  945.6	 1000.0
96480	 1197.7	  945.6	 1000.0
96484	 1197.7	  945.6	 1000.0
96488	 1197.7	  945.6	 1000.0
96492	 1197.7	  945.6	 1000.0
96496	 1197.7	  945.6	 1000.0
96500	 1197.7	  945.6	 1000.0
96504	 1197.7	  945.6	 1000.0
96508	 1197.7	  945.6	 1000.0
96512	 1197.7	  945.6	 1000.0
96516	 1197.7	  945.6	 1000.0
96520	 1197.7	  945.6	 1000.0
96524	 1197.7	  945.6	 1000.0
96528	 1197.7	  945.6	 1000.0
96532	 1197.7	  945.6	 1000.0
96536	 1197.7	  945.6	 1000.0
96540	 1197.7	  945.6	 1000.0
96544	 1197.7	  945.6	 1000.0
96548	 1197.7	  945.6	 1000.0
96552	 1197.7	  945.6	 1000.0
96556	 1197.7	  945.6	 1000.0
96560	 1197.7	  945.6	 1000.0
96564	 1197.7	  945.6	 1000.0
96568	 1197.7	  945.6	 1000.0
96572	 1197.7	  945.6	 1000.0
96576	 1197.7	  945.6	 1000.0
96580	 1197.7	  945.6	 1000.0
96584	 1197.7	  945.6	 1000.0
96588	 1197.7	  945.6	 1000.0
96592	 1197.7	  945.6	 1000.0
96596	 1197.7	  945.6	 1000.0
96600	 1197.7	  945.6	 1000.0
96604	 1197.7	  945.6	 1000.0
96608	 1197.7	  945.6	 1000.0
96612	 1197.7	  945.6	 1000.0
96616	 1197.7	  945.6	 1000.0
96620	 1197.7	  945.6	 1000.0
96624	 1197.7	  945.6	 1000.0
96628	 1197.7	  945.6	 1000.0
96632	 1197.7	  945.6	 1000.0
96636	 1197.7	  945.6	 1000.0
96640	 1197.7	  945.6	 1000.0
96644	 1197.7	  945.6	 1000.0
96648	 1197.7	  945.6	 1000.0
96652	 1197.7	  945.6	 1000.0
96656	 1197.7	  945.6	 1000.0
96660	 1197.7	  945.6	 1000.0
96664	 1197.7	  945.6	 1000.0
96668	 1197.7	  945.6	 1000.0
96672	 1197.7	  945.6	 1000.0
96676	 1197.7	  945.6	 1000.0
96680	 1197.7	  945.6	 1000.0
96684	 1197.7	  945.6	 1000.0
96688	 1197.7	  945.6	 1000.0
96692	 1197.7	  945.6	 1000.0
96696	 1197.7	  945.6	 1000.0
96700	 1197.7	  945.6	 1000.0
96704	 1197.7	  945.6	 1000.0
96708	 1197.7	  945.6	 1000.0
96712	 1197.7	  945.6	 1000.0
96716	 1197.7	  945.6	 1000.0
96720	 1197.7	  945.6	 1000.0
96724	 1197.7	  945.6	 1000.0
96728	 1197.7	  945.6	 1000.0
96732	 1197.7	  945.6	 1000.0
96736	 1197.7	  945.6	 1000.0
96740	 1197.7	  945.6	 1000.0
96744	 1197.7	  945.6	 1000.0
96748	 1197.7	  945.6	 1000.0
96752	 1197.7	  945.6	 1000.0
96756	 1197.7	  945.6	 1000.0
96760	 1197.7	  945.6	 1000.0
96764	 1197.7	  945.6	 1000.0
96768	 1197.7	  945.6	 1000.0
96772	 1197.7	  945.6	 1000.0
96776	 1197.7	  945.6	 1000.0
96780	 1197.7	  945.6	 1000.0
96784	 1197.7	  945.6	 1000.0
96788	 1197.7	  945.6	 1000.0
96792	 1197.7	  945.6	 1000.0
96796	 1197.7	  945.6	 1000.0
96800	 1197.7	  945.6	 1000.0
96804	 1197.7	  945.6	 1000.0
96808	 1197.7	  945.6	 1000.0
96812	 1197.7	  945.6	 1000.0
96816	 1197.7	  945.6	 1000.0
96820	 1197.7	  945.6	 1000.0
96824	 1197.7	  945.6	 1000.0
96828	 1197.7	  945.6	 1000.0
96832	 1197.7	  945.6	 1000.0
96836	 1197.7	  945.6	 1000.0
96840	 1197.7	  945.6	 1000.0
96844	 1197.7	  945.6	 1000.0
96848	 1197.7	  945.6	 1000.0
96852	 1197.7	  945.6	 1000.0
96856	 1197.7	  945.6	 1000.0
96860	 1197.7	  945.6	 1000.0
96864	 1197.7	  945.6	 1000.0
96868	 1197.7	  945.6	 1000.0
96872	 1197.7	  945.6	 1000.0
96876	 1197.7	  945.6	 1000.0
96880	 1197.7	  945.6	 1000.0
96884	 1197.7	  945.6	 1000.0
96888	 1197.7	  945.6	 1000.0
96892	 1197.7	  945.6	 1000.0
96896	 1197.7	  945.6	 1000.0
96900	 1197.7	  945.6	 1000.0
96904	 1197.7	  945.6	 1000.0
96908	 1197.7	  945.6	 1000.0
96912	 1197.7	  945.6	 1000.0
96916	 1197.7	  945.6	 1000.0
96920	 1197.7	  945.6	 1000.0
96924	 1197.7	  945.6	 1000.0
96928	 1197.7	  945.6	 1000.0
96932	 1197.7	  945.6	 1000.0
96936	 1197.7	  945.6	 1000.0
96940	 1197.7	  945.6	 1000.0
96944	 1197.7	  945.6	 1000.0
96948	 1197.7	  945.6	 1000.0
96952	 1197.7	  945.6	 1000.0
96956	 1197.7	  945.6	 1000.0
96960	 1197.7	  945.6	 1000.0
96964	 1197.7	  945.6	 1000.0
96968	 1197.7	  945.6	 1000.0
96972	 1197.7	  945.6	 1000.0
96976	 1197.7	  945.6	 1000.0
96980	 1197.7	  945.6	 1000.0
96984	 1197.7	  945.6	 1000.0
96988	 1197.7	  945.6	 1000.0
96992	 1197.7	  945.6	 1000.0
96996	 1197.7	  945.6	 1000.0
97000	 1197.7	  945.6	 1000.0
97004	 1197.7	  945.6	 1000.0
97008	 1197.7	  945.6	 1000.0
97012	 1197.7	  945.6	 1000.0
97016	 1197.7	  945.6	 1000.0
97020	 1197.7	  945.6	 1000.0
97024	 1197.7	  945.6	 1000.0
97028	 1197.7	  945.6	 1000.0
97032	 1197.7	  945.6	 1000.0
97036	 1197.7	  945.6	 1000.0
97040	 1197.7	  945.6	 1000.0
97044	 1197.7	  945.6	 1000.0
97048	 1197.7	  945.6	 1000.0
97052	 1197.7	  945.6	 1000.0
97056	 1197.7	  945.6	 1000.0
97060	 1197.7	  945.6	 1000.0
97064	 1197.7	  945.6	 1000.0
97068	 1197.7	  945.6	 1000.0
97072	 1197.7	  945.6	 1000.0
97076	 1197.7	  945.6	 1000.0
97080	 1197.7	  945.6	 1000.0
97084	 1197.7	  945.6	 1000.0
97088	 1197.7	  945.6	 1000.0
97092	 1197.7	  945.6	 1000.0
97096	 1197.7	  945.6	 1000.0
97100	 1197.7	  945.6	 1000.0
97104	 1197.7	  945.6	 1000.0
97108	 1197.7	  945.6	 1000.0
97112	 1197.7	  945.6	 1000.0
97116	 1197.7	  945.6	 1000.0
97120	 1197.7	  945.6	 1000.0
97124	 1197.7	  945.6	 1000.0
97128	 1197.7	  945.6	 1000.0
97132	 1197.7	  945.6	 1000.0
97136	 1197.7	  945.6	 1000.0
